id,name,midterm_grade,classwok_grade
902,Tammy Anderson,13,9
903,Nina Sanford MD,21,16
904,Bert Smitham,6,51
905,Jaime Abernathy,13,80
906,Jamie Dietrich IV,2,48
907,Stacy Davis,10,90
908,Warren Abernathy,14,95
909,Charlie Runte,13,29
910,Vickie Stiedemann,18,24
911,Jared Beatty,3,49
912,Carroll Towne,14,14
913,Gilbert Effertz,7,45
914,Rodolfo Tillman,2,95
915,Sophia Jakubowski,20,28
916,Bryan Dibbert,18,39
917,Max Hills,3,25
918,Hope Adams PhD,2,87
919,Michele Mills,18,66
920,Loretta Mueller,20,82
921,Darrel Bosco,4,90
922,Jana Goyette,13,11
923,Roger Padberg,2,31
924,Loren Purdy,14,9
925,Marilyn Zieme Sr.,3,69
926,Rickey DuBuque,6,95
927,Sammy Johnston DVM,9,36
928,Guadalupe Tillman,9,4
929,Darrin Nitzsche,3,37
930,Howard Wisozk,6,43
931,Lee Beier MD,2,76
932,Whitney Gleichner,6,16
933,Suzanne Johnston,11,68
934,Renee Armstrong,21,14
935,Kenneth Keeling,19,96
936,Sophie Bernier DVM,21,32
937,Jeanne Hoeger,18,39
938,Alvin Hudson DDS,6,27
939,Brent Nikolaus,21,79
940,Terence Schinner IV,14,64
941,Lucille O'Conner,13,45
942,Genevieve Muller,14,69
943,Joshua Okuneva,20,16
944,Caleb Kutch,7,34
945,Carl Littel,18,67
946,Mrs. Anita Bode,11,77
947,Carol Kuvalis,6,56
948,Minnie Bosco,19,24
949,Andre Rath,15,34
950,Jay Daniel,9,47
951,Teri Lowe,12,78
952,Eula Kuphal,21,46
953,Betty Simonis,2,67
954,Winston Nicolas,21,48
955,Jeanne Pagac,9,12
956,Christopher Braun,15,13
957,Mrs. Angelina Braun,10,69
958,Norman Hane,11,61
959,Angel Leffler,10,8
960,Ashley Muller,13,77
961,Benjamin Wintheiser,4,26
962,Terrell Reichel,8,56
963,Dr. Christie Moore,4,30
964,Kelly Roberts,9,95
965,Sabrina Ratke,6,61
966,Mr. Marcia Bode,14,41
967,Dr. Sidney Brakus,9,17
968,Dianna Cole,20,24
969,Jacqueline Murazik,10,85
970,Miss Victor Altenwerth,3,59
971,Curtis Pfeffer,8,67
972,Lora Walsh,12,34
973,Gilberto Barrows,13,56
974,Arturo Cummerata,12,89
975,Erin Jacobson IV,15,36
976,Elsa Von,7,11
977,Stephen Gottlieb,15,31
978,Rodolfo Cummings,6,79
979,Marcus Becker Jr.,13,101
980,Dolores Yundt,19,96
981,Arnold Graham,3,34
982,Jimmy Schiller,19,50
983,Wayne Howe,10,34
984,Neal Abernathy,19,30
985,Ms. Emanuel Marvin,15,2
986,Jeanette Keebler,6,39
987,Wesley West,13,39
988,Rufus Bahringer,19,78
989,Miss Jessie Lynch,5,32
990,Hattie Sipes,6,99
991,Lester Harvey I,19,91
992,Kate Lehner,7,44
993,Rachael Bahringer,14,48
994,Mandy Feest,5,3
995,Dr. Leroy Pfeffer,18,78
996,Wilfred Parker PhD,13,100
997,Connie Bahringer,10,65
998,Gina Murray,13,38
999,Frances Reichert,4,59
1000,Miss Anna Wehner,15,11
